,SiO2,TiO2,Al2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,CO2,Total,PredMin,Als,Amp,Ap,Bt,Cb,Cor,Crd,Fsp,Grt,Ilm,Mag/Hem,Ms,Ol,Px,Qz,Rt,Spl,St,Ttn
5515,63.15666666666667,0.0,14.036111111111111,0.0,0.0,0.0,5.265000000000001,3.9866666666666664,13.555555555555555,0.0,0.0,100.00000000000001,Fsp,0.00030385052117928683,0.0002523899392309638,0.00010294257430913769,0.0003940816385272081,0.0002925492016952445,0.00011351645851008748,0.00022706406596168234,0.9953589367884059,0.0003944179429518519,0.00037065946528599156,9.9641092296043e-05,0.00030336273872760876,0.00020536934965822602,0.0008099009146478402,0.00015784656579052986,0.00010004438992242091,0.0001380698278473481,0.0002362402557053086,0.00013911626934751508
5516,63.24666666666667,0.0,13.96111111111111,0.0,0.0,0.0,5.13,3.884444444444444,13.777777777777777,0.0,0.0,100.0,Fsp,0.0003082849097523786,0.0002539037968262477,0.00010281036510567304,0.000393132555125282,0.00029500783887430467,0.00011372015817663748,0.00022708779913725277,0.9953189724920387,0.00039619619452579117,0.0003768275930070414,9.959888061806488e-05,0.00031832789903680624,0.00020701159616855875,0.0008166595482262198,0.0001579443867055533,0.00010000600464264867,0.0001379534163091759,0.0002383670136505612,0.00013818755207307818
5517,63.33666666666667,0.0,13.886111111111111,0.0,0.0,0.0,4.995,3.782222222222222,14.0,0.0,0.0,100.0,Fsp,0.00031276490445689755,0.000256975068063803,0.00010281577683361223,0.0003942161896793276,0.0002987481023613953,0.00011402054217339098,0.00022801636495640323,0.9952596669399897,0.0004004830638816952,0.0003850761749303259,9.968493250552522e-05,0.000334642016415333,0.00020958088967964794,0.0008286700826741712,0.00015834449754650542,0.00010009359766056265,0.00013806958908266776,0.0002406723765615404,0.0001374588905472896
5518,63.42666666666668,0.0,13.81111111111111,0.0,0.0,0.0,4.859999999999999,3.6799999999999997,14.222222222222221,0.0,0.0,100.0,Fsp,0.0003173405805966962,0.00026170355187938075,0.00010297725884786147,0.0003974934702766924,0.0003039574132415773,0.00011443480806387744,0.00022994459489634819,0.9951792908650694,0.00040756186992280883,0.0003957468171338558,9.991632651477515e-05,0.00035207252270804735,0.0002131918489757901,0.0008463721388033475,0.00015907777660905818,0.00010032401301620686,0.00013845209112557923,0.00024319425276134516,0.00013694779955758212
5519,63.516666666666666,0.0,13.73611111111111,0.0,0.0,0.0,4.725,3.577777777777777,14.444444444444445,0.0,0.0,100.0,Fsp,0.00032206479750945864,0.0002682289824605418,0.00010331406587404689,0.00040313946256971875,0.00031085024147333064,0.00011498118751739811,0.00023297690742471556,0.9950759212063478,0.00041776665808899917,0.00040923560918362144,0.00010031084041805979,0.0003702953924428376,0.00021797296555976344,0.0008702728804440602,0.0001601752626239529,0.00010071465434422354,0.00013913626637817764,0.0002459710184106496,0.0001366716009284373
5520,63.60666666666667,0.0,13.661111111111111,0.0,0.0,0.0,4.59,3.475555555555555,14.666666666666666,0.0,0.0,100.00000000000001,Fsp,0.0003269928398998756,0.0002767315893031026,0.00010384642750130288,0.0004113446968099773,0.0003196737376871416,0.00011567901804102679,0.00023723039342127993,0.9949473959244959,0.00043149220589137747,0.000426003424894082,0.00010088709407459906,0.0003889028648585852,0.00022406882170342778,0.0009009505705738949,0.00016166845733007535,0.00010128359127123393,0.00014015933022495643,0.00024904144549978705,0.00013664756651842334
5521,63.69666666666667,0.0,13.58611111111111,0.0,0.0,0.0,4.454999999999999,3.3733333333333326,14.88888888888889,0.0,0.0,100.0,Fsp,0.00033218214113170315,0.0002874340536590347,0.00010459576838381916,0.000422315045270728,0.00033071452367320296,0.00011654885335278019,0.00024283832896176537,0.9947912402414661,0.0004492059068492921,0.00044658813864436594,0.00010166472991411767,0.0004074290417159863,0.00023164295982472196,0.0009390623231902238,0.00016358966689211107,0.000102049712736346,0.00014156077386206524,0.0002524446834710733,0.00013689310700072202
5522,63.786666666666676,0.0,13.511111111111111,0.0,0.0,0.0,4.319999999999999,3.2711111111111104,15.111111111111112,0.0,0.0,100.0,Fsp,0.0003410000967517894,0.00037653471861745524,0.00011198552051911856,0.0005125213218611598,0.00039285093248187235,0.00011990236594330857,0.00025775212070060525,0.9941781078810836,0.0005302429998081165,0.0005215192199623523,0.00010517277588547905,0.000481524554759709,0.0002519285752772069,0.0010068906110376652,0.00016766924407439487,0.00010429853561677599,0.0001449943388723065,0.0002570168577842045,0.00013808732896386421
5523,63.87666666666667,0.0,13.43611111111111,0.0,0.0,0.0,4.185,3.168888888888888,15.333333333333334,0.0,0.0,100.0,Fsp,0.0003468529820944076,0.0003996041657110316,0.00011346545189712637,0.0005373627900037206,0.00041465629525540976,0.00012129466233257798,0.0002673134967979377,0.9939110154024718,0.0005649334876357553,0.000558831071067959,0.00010653613875851675,0.0005040548821101052,0.0002646349155452311,0.0010656004681979863,0.00017060548801090024,0.0001055822541917803,0.00014744254388303812,0.00026123980010040533,0.00013897370393408656
5524,63.96666666666667,0.0,13.36111111111111,0.0,0.0,0.0,4.049999999999999,3.0666666666666655,15.555555555555557,0.0,0.0,100.0,Fsp,0.00035313618849842546,0.0004269060535866978,0.00011526274614588811,0.0005667627680456993,0.00044071132103721893,0.00012293556541045014,0.00027885954831800256,0.9936000620559219,0.0006064609542724828,0.000603178435439165,0.00010818026714124803,0.0005252187676954616,0.0002797124380578327,0.0011348545161672103,0.00017408190229600807,0.00010713428516825263,0.0001504313457901802,0.0002659197879328304,0.00014019105307513057
5525,64.05666666666667,0.0,13.286111111111111,0.0,0.0,0.0,3.9150000000000005,2.9644444444444447,15.777777777777777,0.0,0.0,100.0,Fsp,0.00035990826863265706,0.00045896736001109094,0.00011740879490307351,0.0006010339732329091,0.00047166596605324805,0.00012485169298248063,0.0002926346804327188,0.993239901603333,0.0006558073967220195,0.0006556373712323396,0.00011013211594443853,0.0005446930120888762,0.0002974785346078558,0.0012158835104002814,0.00017813818008190845,0.0001089797735905845,0.0001540188969416205,0.00027109839814569426,0.000141760470663473
5526,64.14666666666668,0.0,13.21111111111111,0.0,0.0,0.0,3.7800000000000002,2.8622222222222224,15.999999999999998,0.0,0.0,100.0,Fsp,0.00036722834407538287,0.0004964004116840561,0.00011993833826940534,0.0006404778191829613,0.0005082857349676723,0.0001270719641605188,0.00030892527553678164,0.9928240384286364,0.0007141531664830845,0.0007174595902263232,0.00011242142610407977,0.0005623714458095842,0.0003183087507037015,0.0013101617133643912,0.00018281698284621637,0.0001111463637573634,0.00015827094070117179,0.00027681828145814864,0.0001437050220332409
5527,64.23666666666668,0.0,13.136111111111111,0.0,0.0,0.0,3.6450000000000005,2.76,16.22222222222222,0.0,0.0,100.0,Fsp,0.00037515612691082785,0.0005399229679947814,0.0001228901338450636,0.0006853826405979238,0.0005514754001936757,0.00012962803559376024,0.0003280675724153759,0.9923446125090821,0.0007829189688402071,0.0007901055080294034,0.00011508128766657592,0.0005783797818949513,0.0003426508822366758,0.001419462698056609,0.00018816442434713357,0.00011366473853525797,0.0001632625991771636,0.0002831234521189831,0.00014605027246373918
5528,64.32666666666667,0.0,13.06111111111111,0.0,0.0,0.0,3.5100000000000002,2.6577777777777776,16.444444444444443,0.0,0.0,100.0,Fsp,0.0003837518356268215,0.0005903821093797648,0.0001263076390089912,0.0007360282766426934,0.0006023058377579596,0.00013255473007845942,0.0003504561016806994,0.9917922011311927,0.0008638095662871722,0.0008752807609976213,0.00011814873357301698,0.0005930541427376371,0.0003710401432370425,0.0015459146920797954,0.0001942304990192896,0.000116569180949742,0.0001690802345503121,0.00029005958161119276,0.0001488248035893083
5529,64.41666666666667,0.0,12.98611111111111,0.0,0.0,0.0,3.375,2.5555555555555554,16.666666666666664,0.0,0.0,100.0,Fsp,0.0003930759566873025,0.0006487818332522665,0.00013023971039625334,0.0007926999085181123,0.0006620444915218578,0.0001358904586614401,0.0003765526051963804,0.9911556212107947,0.0009588601061941894,0.0009749775350468318,0.00012166537662095505,0.0006068932763135009,0.0004041152359910023,0.0016920562838919995,0.00020106945270437554,0.00011989816686678349,0.0001758233733145848,0.00029767429353068023,0.0001520607244965165
5530,64.50666666666667,0.0,12.911111111111111,0.0,0.0,0.0,3.2399999999999998,2.453333333333333,16.88888888888889,0.0,0.0,100.0,Fsp,0.0004031888760444404,0.0007163148361641681,0.0001347413628805268,0.000855713758069276,0.0007321907814555558,0.00013967767532477467,0.0004068955108464117,0.9904216981995599,0.0010704889118456425,0.0010915243438462082,0.00012567812847157013,0.0006205001460110052,0.00044263582797767756,0.0018608980313149363,0.00020874012040998348,0.00012369502593644407,0.00018360676928775798,0.00030601747676611623,0.0001557942177880435
5531,64.59666666666666,0.0,12.83611111111111,0.0,0.0,0.0,3.1049999999999995,2.351111111111111,17.11111111111111,0.0,0.0,100.0,Fsp,0.00041415048512469054,0.0007943996086585068,0.00013987466736270428,0.0009254560449652666,0.000814518587549199,0.0001439634396302827,0.0004421101708680446,0.9895749584347737,0.001201563280129781,0.0012276501691955476,0.00013024006295478938,0.0006345278606373228,0.00048750259828969113,0.0020559989854574724,0.00021730627718475392,0.0001280087319695611,0.00019256275549787568,0.00031514165282283676,0.00016006618692855184
5532,64.68666666666667,0.0,12.76111111111111,0.0,0.0,0.0,2.9699999999999998,2.2488888888888883,17.333333333333332,0.0,0.0,99.99999999999999,Fsp,0.0004260199265967908,0.0008847245089463015,0.00014570989374373163,0.001002434502621646,0.0009111285557745646,0.00014880018805277969,0.0004829201529645791,0.9885972029921635,0.001355486526040594,0.0013865703824603194,0.00013541150189170563,0.0006496397793329346,0.0005397814436359439,0.0022815680788222975,0.00022683706010154215,0.00013289489871141198,0.00020284407581908488,0.00032510244701345595,0.00016492308530753643
5533,64.77666666666667,0.0,12.686111111111112,0.0,0.0,0.0,2.8349999999999995,2.146666666666666,17.555555555555557,0.0,0.0,100.00000000000001,Fsp,0.0004388556680779307,0.000989300825816401,0.000152327019185417,0.0010873392909234575,0.0010245132749077612,0.00015424682534311633,0.0005301598722007787,0.9874669302486331,0.0015363148100903307,0.0015721021006097362,0.00014126140993748985,0.000666487306160993,0.000600733536340466,0.0025425985998068236,0.00023740752322978345,0.000138417063100071,0.00021462739146422874,0.00033595922247279413,0.00017041801169869698
5534,64.86666666666667,0.0,12.61111111111111,0.0,0.0,0.0,2.6999999999999993,2.044444444444444,17.77777777777778,0.0,0.0,100.0,Fsp,0.0004527160735971875,0.00111052696999904,0.0001598177241723368,0.0011811081760660354,0.0011576383684358523,0.00016037024548942505,0.0005847887640363194,0.986158587108711,0.0017489112718401404,0.0017888155486253722,0.00014786918887043222,0.0006857038836721624,0.0006718527320961311,0.0028450404780753103,0.0002490993885845803,0.0001446483401198278,0.00022811763632598475,0.00034777594376053547,0.00017661215752235116
5535,64.95666666666668,0.0,12.53611111111111,0.0,0.0,0.0,2.5649999999999995,1.9422222222222216,18.0,0.0,0.0,100.00000000000001,Fsp,0.00046766059668383906,0.0012512658542388143,0.00016828799669700874,0.0012849901641227286,0.0013140423250682508,0.00016724738531099454,0.000647907037103656,0.9846416407520888,0.001999143176206695,0.002042226062567999,0.00015532696686739898,0.0007079110185803979,0.0007549114422063266,0.00319601121329995,0.00026200206095642226,0.00015167353768745048,0.0002435533663722421,0.00036062234789117215,0.0001835766960501306
5536,65.04666666666667,0.0,12.461111111111109,0.0,0.0,0.0,2.4299999999999993,1.8399999999999992,18.22222222222222,0.0,0.0,100.0,Fsp,0.00048375167052607145,0.0014149372598349444,0.0001778614674469484,0.0014006026705869977,0.0014979575742355832,0.00017496791277880772,0.0007207728306144154,0.9828794705807924,0.002294125865909891,0.002339029374111501,0.00016374249070333035,0.0007337316401865285,0.0008520156489643806,0.0036040432239075205,0.00027621398923812244,0.0001595918328139651,0.0002612132289295295,0.0003745755196452869,0.00019139521877350763
5537,65.13666666666667,0.0,12.386111111111111,0.0,0.0,0.0,2.294999999999999,1.737777777777777,18.444444444444446,0.0,0.0,100.0,Fsp,0.0005010573447521461,0.001605626577642846,0.00018868361443794755,0.0015299794057241187,0.00171445497784648,0.0001836376656975543,0.0008048203566538084,0.9808280826647908,0.0026425159008131136,0.0026873815379267986,0.00017324275306761905,0.0007638069516176984,0.0009656693602747941,0.0040793637377096025,0.00029184448520034505,0.00016852013564073697,0.000281423678694499,0.0003897219982843435,0.00020016685322470814
5538,65.22666666666667,0.0,12.31111111111111,0.0,0.0,0.0,2.1600000000000006,1.6355555555555557,18.666666666666664,0.0,0.0,100.0,Fsp,0.0005196547279218021,0.0018282107678248998,0.0002009270070960524,0.00167560858156485,0.0019696135241414506,0.00019338298764524906,0.0009016783372322911,0.9784346478803337,0.0030548550352621356,0.003097224619741046,0.00018397852438765825,0.0007988143679742936,0.0010988484989276246,0.004634202765718583,0.00030901615322858933,0.0001785973063822524,0.00030456808969223933,0.0004061605853030071,0.00021001023962283864
5539,65.31666666666668,0.0,12.23611111111111,0.0,0.0,0.0,2.0250000000000004,1.5333333333333334,18.88888888888889,0.0,0.0,100.00000000000001,Fsp,0.0005396343366598561,0.0020885016333660822,0.00021479780277773748,0.0018404628381104653,0.0022707163847315967,0.0002043561529644986,0.0010131877285498542,0.9756358639309172,0.003543966241911955,0.0035806596875006687,0.00019613000517597814,0.0008394855188927612,0.0012550839254462929,0.005283124117939633,0.0003278681384087235,0.00018998943807307182,0.00033109744579660935,0.0004240060757617438,0.00022106859701455297
5540,65.40666666666667,0.0,12.161111111111111,0.0,0.0,0.0,1.8900000000000001,1.4311111111111112,19.11111111111111,0.0,0.0,100.0,Fsp,0.0005611055135484914,0.002393405344526619,0.00023054375178622804,0.0020280227768938426,0.0026264732846150727,0.00021674212121169535,0.0011414173171339088,0.9723561457528651,0.0041254019099659705,0.0041523687510128145,0.00020991386278224264,0.0008866242711464277,0.0014385528242972173,0.006043372414871979,0.00034856045941329195,0.00020289646764136003,0.00036154281651481796,0.0004433941941589795,0.00023351616561324734
5541,65.49666666666667,0.0,12.08611111111111,0.0,0.0,0.0,1.7550000000000001,1.3288888888888888,19.333333333333332,0.0,0.0,100.0,Fsp,0.0005842031426395141,0.0027510952554451453,0.0002484639939257709,0.0022422949764289543,0.003047266873150891,0.00023076690028345977,0.0012886752288643467,0.9685056638521423,0.004817941379221812,0.004830085765827139,0.00022559195266828343,0.0009411251861450248,0.001654176801146401,0.006935224285334202,0.00037127974742290305,0.00021756041737569187,0.00039652981163773707,0.00046448807105956783,0.0002475663592802212
5542,65.58666666666667,0.0,12.01111111111111,0.0,0.0,0.0,1.6199999999999999,1.2266666666666666,19.555555555555554,0.0,0.0,100.0,Fsp,0.0005988757923112394,0.0032649814865829355,0.0002675437767889833,0.0025492883644529607,0.0036070971431641963,0.00024374287355561643,0.0014455335186688814,0.9635948758101698,0.005723289535577323,0.005694074816439741,0.000243750966687212,0.0010191694001482623,0.0019224963122240876,0.008006905338376507,0.00039591617286945964,0.00023406326703030996,0.000437715753003044,0.0004872482534943975,0.00026343141845417876
5543,65.67666666666666,0.0,11.936111111111112,0.0,0.0,0.0,1.4849999999999999,1.1244444444444441,19.77777777777778,0.0,0.0,100.0,Fsp,0.0006252383344823208,0.003760941322807041,0.00029074325321421646,0.002828974862406647,0.004196687050611155,0.0002616481234723972,0.0016357445970862706,0.9582744307048928,0.006710958171659991,0.006650166016247121,0.00026420111711414904,0.0010902844364017216,0.0022201063661301226,0.009235524579406214,0.0004233317692610032,0.00025312860228143754,0.00048403909449161,0.0005123540634147706,0.0002814975346195607
5544,65.76666666666668,0.0,11.86111111111111,0.0,0.0,0.0,1.3499999999999996,1.022222222222222,20.0,0.0,0.0,100.00000000000001,Fsp,0.0006539427104867618,0.004342816608649369,0.0003174251907252053,0.003149847066034952,0.004894093741120857,0.00028221711997170745,0.001853065437749383,0.9520132531539767,0.007890017866177717,0.007788130026611602,0.00028771011426626284,0.0011721054069151052,0.002569758378249241,0.010677448521398897,0.00045357406665269106,0.00027503558595938125,0.0005374963938698057,0.000539911773961114,0.0003021508372227505
